0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
0.2512632518848469,0.2497360131553974,0.248458431465958,0.2507524739611528,0.2569773410760982,0.26284810279756,0.2704053232994979,0.2752468866111222,0.275850649044616,0.2748876861760056,0.2730088895738889,0.2713224307934126,0.2714447117926012,0.2721758502669165,0.2719185506644571,0.2712421838876951,0.2706855505893052,0.2688258603933117,0.268625880009222,0.2682042653141029,0.2701200009680579,0.270998895649726,0.273394838977578,0.2766773195495474,0.2859936031752299,0.2949455913241631,0.3038326176922773,0.3119171750032162,0.3131718290053077,0.3044465702090368,0.2896047139325187,0.2744826303661933,0.2577224909149039,0.2457007401821732,0.2297723662774479,0.1998326278823605,0.1617752144057207,0.1749599083911514,0.2970129044666956,0.5191490770968963,0.7638104287859663,0.935117192326358,0.9545203846246928,0.7988503038555453,0.5286016530862578,0.2595898236733466,0.0817805132490188,0.0211915519114685,0.0371135570141527,0.0831434368858086,0.1291720429970562,0.1696585175721617,0.1986251030153729,0.2206102076611593,0.2345196713188642,0.2441136347135376,0.2514008180089341,0.2545928615919203,0.2546221580813092,0.2577186696336792,0.2605082049276695,0.2629831214008307,0.2666642889805713,0.2715631715105652,0.2737120053192234,0.2752545291735714,0.2786287204949323,0.2835161391812522,0.2889805713324935,0.2965212329491247,0.3059763564593026,0.3170160379172998,0.3299268734149643,0.3451406677306812,0.3621950458362682,0.378333590208349,0.3932595146718092,0.405157710644943,0.4117799910072515,0.4109087388880326,0.4054914358718953,0.3888905164716327,0.3634713537652994,0.3330921680293779,0.3028059668032562,0.2706282313709355,0.2462803011679109,0.2298615295060229,0.2199503997697041,0.2167978427593726,0.2188460494957819,0.2239207109621094,0.2297112257778536,0.2377244525059324,0.2417215126669103,0.2462739323658697,0.2513982704881177,0.2566308782450638,0.2575760084679592,0.2589605860316886,0.2610826708717744,0.2601451832113283,0.2599872369207097,0.2606024631978774,0.262278731895088,0.2622800056554962,0.2642492392465962,0.2645396566196691,0.2640632702269968,0.2628289963914367,0.2628200800685792,0.2614584301921976
0.2576982894671478,0.2619144364183385,0.2651446928135711,0.2716650723432223,0.2779217834683731,0.2806297980962376,0.2809571545211488,0.2817774562240391,0.2782083795602215,0.2762506098127953,0.2768301707985331,0.2748774960927399,0.272392389536313,0.2744940942098673,0.2727171984404077,0.2706779080268559,0.2704358935492951,0.2720930558403825,0.2704613687574594,0.2711428305758543,0.2731821209894061,0.2750774764768297,0.2751602709033636,0.2767779466217963,0.2826563509057073,0.2892837263096486,0.2995107486272047,0.3096638928410843,0.3159690068617473,0.3139233476461544,0.3043599545012782,0.2873603480932443,0.2708868047338031,0.2578307605496021,0.2449988981972468,0.2224074835971503,0.1847003542327694,0.1680765071451589,0.2425341718073513,0.4280522802221947,0.6749936630419692,0.8866671676790938,0.975701746452896,0.8875409673191292,0.6534518270182414,0.3669321607944188,0.144089051137659,0.0354691323271475,0.0238193196336155,0.059739363145271,0.1092325975668628,0.1514717664636717,0.1838291021135506,0.2100481863562427,0.225940894969538,0.238735818270055,0.2493347786268098,0.2573059712614177,0.2607056377909428,0.2659395193082972,0.2674998758083602,0.2689073810594374,0.2706244100897109,0.2714103202615794,0.2737043627567742,0.2770454363075214,0.2796146110508906,0.2817073994015874,0.2878915061834699,0.2955417111952076,0.3044873305420997,0.3169841939070945,0.33179930121504,0.3461724136613351,0.361024460021119,0.3763490714923504,0.390927259364368,0.4043068386922557,0.4136180272763053,0.418118222798528,0.4152955697339242,0.4033999212816067,0.382367589421165,0.3558835630135643,0.3229517614195805,0.2907370869354216,0.262432856904482,0.2410069330779019,0.2241589041584455,0.2188269430896587,0.2173328221308227,0.2210012521064812,0.2254059155980877,0.2320473023665193,0.2369678388234529,0.2412565901179119,0.245355551111547,0.2500366206117361,0.2534961538804474,0.2549660733915272,0.2576295064051042,0.257230819397333,0.2580472998189986,0.2595974662357959,0.2609654849142186,0.2600496511807122,0.2606534136142059,0.259271383571293,0.2580447522981822,0.2595630747047741,0.2604661708341984,0.2580358359753247
0.2454383455380809,0.2446040324707003,0.248552689736166,0.2489946845978165,0.2479310946569572,0.2473706400773427,0.2482176907488054,0.2479502010630804,0.2482648198839094,0.2497818685300931,0.2497665834051946,0.2525089895640809,0.2550412252556118,0.2608928805709503,0.2650950161576508,0.2707339534848174,0.2724688151608059,0.2730445548653189,0.2705428894235852,0.2692551176508801,0.2695175122949723,0.2697455154080428,0.2721809453085493,0.2769027751418014,0.2844205090710847,0.2928438866506088,0.3035969720167575,0.3117847039207619,0.31346988894083,0.3071698699617999,0.2933686759387933,0.276995759651601,0.2595592534235496,0.2477374830749085,0.2313314490171027,0.2015815009228393,0.1678599678757624,0.1814446226293726,0.3002915637574403,0.5188128043491275,0.7591955948270042,0.9203033587788204,0.9335262655764976,0.7737521287720822,0.5061172343604512,0.2368837706365107,0.0667374028280027,0.0107862031367623,0.0307906103477747,0.078513317801948,0.1291325564244016,0.1678790742818857,0.1976685089488037,0.2200128140297066,0.2338331144588365,0.2432436563547269,0.2506480256076792,0.2551545899319429,0.2601502782529611,0.264017414852301,0.2669521588328278,0.2692079885157761,0.2712765754187169,0.2727477686902049,0.276058271991155,0.2799992866941714,0.2854611713245962,0.2906071633737837,0.2971058889764953,0.3032836269563367,0.3117095520566773,0.3234090414061296,0.336242177518893,0.3519922249664682,0.369128123738181,0.3856729976804822,0.3984462670540596,0.4104909454741382,0.4162164985090635,0.4153554364731103,0.407660649847085,0.3938186954910155,0.3700872653255668,0.3397055320688289,0.3083621097038889,0.2786248992137077,0.2527446352396007,0.2360125185172919,0.2262427761862849,0.2239793039408873,0.2241576303980373,0.2282769715582037,0.2335643510127031,0.2404795962689009,0.2452026998625612,0.2526210804800038,0.2575365218953044,0.2599795943582604,0.2601324456072461,0.263631465448612,0.2639116927384192,0.262522020133057,0.2637257237188199,0.265826154631966,0.266389156732397,0.26619427138994,0.2679571557949092,0.2683405576777819,0.2673381082365169,0.2651281339282643,0.2656503756956324,0.2655739500711395
0.2632378734824737,0.26605161022422,0.268317629990434,0.2728942511371495,0.2782389498100186,0.280619608012972,0.2836791805135037,0.2856929957188912,0.2850382828690688,0.2841874109163814,0.2822551163771196,0.2803941524207179,0.2784822380479876,0.2785484735892147,0.2765652286336244,0.2762811800625925,0.2747348349270199,0.2758442802425749,0.2753296810376561,0.2756086345670552,0.2754685209221515,0.2777854911046942,0.2770760065573185,0.2783625045696155,0.283597659847378,0.2925916820897822,0.3035090825485907,0.3127005376542683,0.3183738665124568,0.3173726908316,0.3073392800960925,0.2894085548296536,0.274883864894781,0.2620991316775297,0.2496876102598852,0.2276693878434853,0.1906832068701541,0.171594633392648,0.2393459495055898,0.4165476762151993,0.6631171209957749,0.8821529607923809,0.9801369801942996,0.90663336207786,0.6837571346504866,0.3994117774434865,0.1694674535109294,0.0548850622295647,0.0359442449594116,0.0694810827472973,0.1164599141230732,0.1593958299631755,0.1922766811408307,0.2177939233985966,0.2358660360703472,0.246719748508745,0.2540349545331222,0.2602891181374566,0.2627423806836781,0.2635282908555467,0.2659764583601354,0.2675240772561162,0.2675457311830559,0.2724064009008033,0.2745081055743577,0.2776708526679549,0.2812666783003451,0.2849822374111074,0.2882265051708303,0.2959938961401238,0.3044452964486285,0.3137157246996154,0.3282162131867319,0.3419855631995332,0.3582043544773315,0.3758013545168181,0.3927818545187287,0.4044342147330771,0.4138485779101922,0.4175564944585053,0.4137772473273322,0.4024254945693225,0.3851087218196432,0.3612601056966386,0.3291307731598302,0.2969861554981231,0.2696831011480403,0.24775786324144,0.2305544551680918,0.2239640188159887,0.2222686437126549,0.2251142244646066,0.2288437949398593,0.2333045038894273,0.2392313110688505,0.2438907266421,0.2482113219467644,0.2529586269881807,0.2569098317744628,0.2576486128112274,0.2585504351802434,0.2585402450969777,0.258221804994924,0.2586548835337171,0.2605960943958362,0.2631181400041014,0.2641040305600596,0.264788039899271,0.2662350317230029,0.2666158860850591,0.2659293292250314,0.2667623685320038
0.2777549208548969,0.275839185200942,0.2746456716984448,0.2721643864232425,0.2682271930014508,0.2679214905034792,0.2660057548495242,0.2657688354135964,0.2651676205009191,0.2673597621634566,0.2680692467108322,0.2675801227140778,0.2707390485264503,0.2716179432081184,0.2718956229771092,0.2709581353166632,0.2737069102775906,0.2706906456309381,0.2692423800467979,0.2690500422251575,0.2691952509116939,0.2683074399071682,0.2700715980725456,0.2728050879085745,0.2774173743467201,0.2871208811365,0.2989885068598367,0.309234635583516,0.316370241390335,0.31678039224178,0.3068412397764805,0.292382785382835,0.2770352462242557,0.2660503364638118,0.2546298006437585,0.2324192404057181,0.193541525226188,0.1711093306771182,0.2327376805077718,0.407921770730769,0.6545154169591009,0.8764490616843952,0.980627377951462,0.9087974810114168,0.6844475127917389,0.3958770923106905,0.1603626141130105,0.0382739527460363,0.0185090124917682,0.0486780277603342,0.0972936412606661,0.1413046108853016,0.1775367256969698,0.2019610815244874,0.2227004484910397,0.2353858283964502,0.2429697978669608,0.2505091857231838,0.2566448896095542,0.2595567059027331,0.2610877659134072,0.2636811421045323,0.2644390295474201,0.2671572342585504,0.2718319349566985,0.2763092027915733,0.2796744777900766,0.2836065761702355,0.2893130227990375,0.2939036553102434,0.3016226433840247,0.3129259932465222,0.3253489785078406,0.3390355340941079,0.3540990246816554,0.3704057054276204,0.3847482476241184,0.4004728198635293,0.411498489957036,0.4186417383263043,0.4170762867846083,0.409440093137361,0.3894356859263486,0.3629312793522163,0.3311866224586887,0.3002992063198896,0.2704269772264376,0.2477693270851139,0.2319504965754951,0.224891316393169,0.2209222789611719,0.222138720151017,0.2259141460009655,0.2331605689632991,0.2371792830512166,0.2426832017751125,0.2479820450732858,0.251577870705676,0.2527382664375596,0.2554118895344023,0.2573148875842751,0.2593656418415008,0.2609387359456461,0.2626341110489799,0.2637091648335131,0.2646186297649784,0.2643052847045576,0.265511535811137,0.2657968581425771,0.268038676461035,0.2692016197137351,0.2694372653892548
0.2892416922161774,0.2864012065058586,0.2854255060331661,0.2824423591571272,0.2778848444165349,0.2763206666352472,0.2752672667776536,0.2745093793347659,0.273798621026982,0.2728038141481663,0.2720688543926264,0.2718535888836381,0.2721541963399768,0.2720459267052786,0.2739310921094364,0.2733859226547205,0.2721070672048729,0.2709950743685014,0.2721873141105904,0.2723465341616172,0.273905616901272,0.2772989146287561,0.2794846874892526,0.2803368332023482,0.2851631113890739,0.2922898008730353,0.3011220555435963,0.3092308143022913,0.3166339097948354,0.3142557991126984,0.3049191353204845,0.288971655009636,0.276942261714456,0.2649727351584621,0.2534872375575899,0.2287686430757746,0.192545444586964,0.1790677857076439,0.2608470251962546,0.4529517486819764,0.7006421026217811,0.9041584456046988,0.9785728024130116,0.876050374676624,0.6349772060574951,0.3529526403142621,0.1386067863407029,0.0380981738097027,0.0315676041967857,0.0663667385492123,0.1110884664816316,0.1513978883599952,0.183677524624973,0.2076688019136976,0.2257256294605497,0.2375868863818453,0.2463363466258723,0.2527535515624582,0.2565557263809792,0.2589720498753626,0.2627411069232699,0.267083356154874,0.2698843552925382,0.2741807491494465,0.2769448092352724,0.2796961317170163,0.281972341566496,0.2887793171879955,0.2914363813995315,0.2988955223500369,0.3073405538565006,0.3182783344818406,0.3296963227810774,0.345715133674786,0.3621912245550436,0.3785106429050908,0.3939371552089795,0.4083395641446635,0.4177411897176965,0.4223636662391077,0.4172367805960434,0.4047029781792104,0.3833101721232439,0.3551218542894518,0.3233733761146995,0.2912848039109539,0.2637091648335131,0.2416743835318063,0.227554749406746,0.2206662531191207,0.220964313054643,0.2226291179081796,0.2264007224769035,0.2328650565485933,0.2374658791430649,0.2442843186082384,0.249994586518265,0.2535521993384088,0.2570907057524293,0.2596917245060038,0.2604750871570559,0.2618405583146621,0.2645485729425266,0.2654070874576634,0.2673202755908019,0.2683036186259436,0.2692805928590444,0.2703964069766404,0.2718026384673095,0.2724293285881512,0.2726102025661177,0.2730904102400147
0.26827050085533,0.274041909264951,0.280175065630505,0.2842829429469975,0.2859630329254327,0.2886481198659494,0.2858866073009399,0.2828945441020435,0.279842614163961,0.2791993651578125,0.276788136705062,0.2774428495548844,0.2788019519104495,0.2806425357003198,0.279730523248038,0.2769486305164971,0.2759258009087006,0.2728394794395963,0.2708689720880881,0.2696907437104895,0.2720382841428292,0.272582179837137,0.275720725482978,0.2818997372232277,0.2922936221542599,0.3027741227930509,0.3136392990751225,0.3199214854084377,0.3201087281884452,0.3109580334158305,0.2949825303760013,0.279083452960665,0.2653892548119483,0.2558933709687075,0.2410183969215758,0.2109589250481162,0.175236314399734,0.1983143054757686,0.3272570715993462,0.5497664560291537,0.7882679023840974,0.9440233251005952,0.9468485256860156,0.7806775641115458,0.5113167243467838,0.2492277827525198,0.0862577810838936,0.0314873572910682,0.0455815162079642,0.0895237027705562,0.1362923636789766,0.174655479653588,0.2022731528244999,0.2256224548674842,0.2395688575770274,0.2479986039585925,0.2544349153013016,0.2603922927305219,0.2617819653358842,0.2633334055130897,0.2653332093539869,0.2689952705276043,0.2690118294129111,0.2734317780294162,0.2770734590365021,0.2803903311394933,0.2823238994391633,0.2881921136398085,0.2934170788343054,0.3008774935452191,0.3103988525966242,0.3231784907722427,0.3379528377471254,0.3531755483856997,0.3715813862844026,0.3887542241079537,0.4054570443408736,0.4174584149070727,0.4260244536523169,0.4260117160482347,0.4170482640556276,0.3993582795063414,0.3751440941461793,0.3430784496297815,0.310053663525998,0.2804591142015368,0.2526108903967381,0.2328612352673686,0.2220839484534637,0.2180830670112613,0.2174691144945018,0.2226354867102208,0.2289877298659876,0.2327096577787911,0.2368621167095712,0.2434143402494278,0.245509676120941,0.2486265678398424,0.2546005041543696,0.2574817501977513,0.257764525008375,0.2610839446321826,0.262267268051414,0.2619335428244618,0.2623628000820301,0.2662643282123919,0.2673967012152948,0.2674705793189712,0.2687519822896352,0.2679100266598053,0.2663203736703533,0.2661127507238143
0.2826257806559101,0.2808259571991027,0.2761321500948315,0.2741425363372001,0.2714498068342341,0.2736979939547331,0.2738088111102478,0.2739884113278061,0.2728394794395963,0.2746928008335488,0.2729604866783767,0.2714459855530094,0.2719631322787447,0.2706677179435903,0.2684857663643184,0.2690666011104643,0.2689150236218867,0.2684615649165623,0.2698677964072313,0.2697773594182481,0.2697162189186538,0.2716434184162827,0.2728471220020456,0.2745412233449712,0.279166247387199,0.2885347551896183,0.2991490006712717,0.3088945415545227,0.3139946782290145,0.3125464126448743,0.3011105916999224,0.2849236444323295,0.2691430267349572,0.2573773018442777,0.2437633506012786,0.2174805783381757,0.1812904976199786,0.1772080955116504,0.2703785743309254,0.4664905480608908,0.7063396329277255,0.8914845295429621,0.9437634779773192,0.8225167722401752,0.573969177545642,0.2986611504349254,0.102987350285386,0.0202617068134717,0.026942580154558,0.0707522956346956,0.1189615795648069,0.1581551873255744,0.1902335694460543,0.2120951193322438,0.2277394446659372,0.2393179267766091,0.2473438911087702,0.2512224915517841,0.2541585092927191,0.2551049132760226,0.2575938411136742,0.2587096552312703,0.2620927628754886,0.2634900780433002,0.2668413416773131,0.270304696227249,0.2764671490821919,0.2822742227832429,0.290442848281124,0.3000635606443699,0.3109389270097072,0.3209532313390915,0.3335761969844996,0.3483569127614234,0.3625567937922012,0.3779947699397638,0.395109014784537,0.4064887902715275,0.4135416016518125,0.4180965688715883,0.4118436790276623,0.3962337452249906,0.3749746840118867,0.3459864446417357,0.3125349488012003,0.2802871565464279,0.2533229224649301,0.2323695637497977,0.2185607271643418,0.2121409747069395,0.2138096008417009,0.2151661556764496,0.2193823026276403,0.2264427565703746,0.2320816938975412,0.2375142820385771,0.243807932215566,0.2494379532198752,0.2544183564159948,0.2587542368455578,0.2589529434692393,0.2614113010570937,0.2623271347906001,0.2611234312048371,0.2596293102460013,0.2613578031199486,0.2618622122416018,0.2629716575571568,0.263477340439218,0.2653472207184773,0.2637015222710638,0.262836638953886
0.2809189417089024,0.2840396547090286,0.2855809048029684,0.2852968562319365,0.2827722631028549,0.2807660904599167,0.2801648755472393,0.278692408515343,0.2770046759744585,0.2788236058373891,0.2793662277712886,0.2797738311019173,0.2803011679109182,0.2800056554962124,0.2788656399308603,0.2788248795977974,0.2772899983058986,0.2769855695683353,0.2763983660201483,0.276580513758523,0.2761805529903436,0.2773091047120218,0.2775447503875416,0.2814437309970868,0.286118431695235,0.2955009508621447,0.3051764349229438,0.3151550739608981,0.3190795297786077,0.31638807403605,0.3050375950384484,0.289819979441507,0.2750099671751942,0.2630429881400168,0.2499716588309171,0.2231793824045284,0.1859308067871049,0.1742198535939786,0.2618660335228264,0.4587180620499645,0.7125695950843038,0.9194843308363384,0.994762297201421,0.889479630660432,0.6458105383293613,0.36001054673618,0.1408855437109989,0.0405527101163325,0.032631194137645,0.0675411456455862,0.1141773354715524,0.1573055891332951,0.1916359796554987,0.2170869863720374,0.2357093635401368,0.2467961741332378,0.2538910196069939,0.2585376975761612,0.2611769291419822,0.2639664644359725,0.2649217847421335,0.2691939771512857,0.2703862168933748,0.2732496302910415,0.2751831985907115,0.278170166747975,0.281135480978299,0.2869705774083306,0.2931967182836842,0.2995132961480212,0.3093964031553593,0.3179764532650938,0.3295167225635192,0.3443050809028923,0.3613874817374601,0.380753734983957,0.4002664706773985,0.4155019189200549,0.4237648026881439,0.4272600012482851,0.4211714264970187,0.4078351550230104,0.3873174223674874,0.3598385890810709,0.3260482729719504,0.2926744765163162,0.262771677173067,0.2385893358231103,0.2238659392645562,0.2180575918030969,0.2183581992594356,0.2206153027027922,0.2264911594658867,0.2336879057723,0.2397650166798925,0.243837228704955,0.2496927053015181,0.2523293893465226,0.2534260970579955,0.2557379721989054,0.2580230983712426,0.2583313483900305,0.2602954869394976,0.2625449478204048,0.2631092236812439,0.2635270170951384,0.2648479066384571,0.2641791824241443,0.264877203127846,0.264805872544986,0.2674540204336644,0.2679647983573585
0.2751335219347911,0.2744240373874155,0.2739119857033131,0.2736788875486098,0.2748647584886577,0.2743718132106786,0.2736686974653441,0.2724216860257019,0.2725860011183616,0.2709504927542139,0.2696538046586513,0.2697391466060017,0.271526232458727,0.273459800758397,0.2729757718032754,0.274634207854771,0.2749399103527425,0.275571695515217,0.2736712449861606,0.2741145136082193,0.275216316361325,0.2763958184993319,0.277339674961819,0.27913695089781,0.2863566248915711,0.2948819033037523,0.3042682437518867,0.3116318526717761,0.3202908759268199,0.3189610700606436,0.3098091015276208,0.2973682836205875,0.2832728509432832,0.2689914492463796,0.2543139080625212,0.2273649591059221,0.1896119743668455,0.181340174275899,0.2670718923112,0.4586747541960852,0.7021222122161266,0.8989449442538758,0.964802178639802,0.8562472216101096,0.6118890248981946,0.3304835067133542,0.1182954028713107,0.0246472638989551,0.0197318224836544,0.0585369333199164,0.1062978535863361,0.150204374857498,0.1811745854228311,0.2064523607238525,0.2238124413274112,0.2369436373756969,0.2442117142649701,0.2508263520648293,0.2531382272057391,0.25574179348013,0.2577186696336793,0.2584905684410574,0.2589593122712804,0.2592853949357834,0.2603528061578673,0.2632289571596162,0.2660656215887104,0.2706855505893052,0.2785943289639105,0.2873565268120197,0.2968001864785237,0.3093288938537239,0.3217582479170833,0.336668887255645,0.3519056092587097,0.3686912239181634,0.3856462487119098,0.4006231235916986,0.4113596500725406,0.4160802061453844,0.4127047410636154,0.3999416617733037,0.3787946914761227,0.3505388643406952,0.3176605606838565,0.2830868819236839,0.2532031889865579,0.2290221213970094,0.211105407495061,0.2018158728379509,0.1992823633860118,0.2005637663566758,0.2074548101651175,0.214759826106229,0.2221769329632634,0.227257963231632,0.2321415606367273,0.2347120091405046,0.2386262748749485,0.2409992905154525,0.2441034446302719,0.2476534148879663,0.2493436949496673,0.2498035224570328,0.2517638397252753,0.2517447333191521,0.2503550607137899,0.2507855917317664,0.2504531402652224,0.2505843375872685,0.2508760287207497,0.2510072260427958
0.2751335219347911,0.2744240373874155,0.2739119857033131,0.2736788875486098,0.2748647584886577,0.2743718132106786,0.2736686974653441,0.2724216860257019,0.2725860011183616,0.2709504927542139,0.2696538046586513,0.2697391466060017,0.271526232458727,0.273459800758397,0.2729757718032754,0.274634207854771,0.2749399103527425,0.275571695515217,0.2736712449861606,0.2741145136082193,0.275216316361325,0.2763958184993319,0.277339674961819,0.27913695089781,0.2863566248915711,0.2948819033037523,0.3042682437518867,0.3116318526717761,0.3202908759268199,0.3189610700606436,0.3098091015276208,0.2973682836205875,0.2832728509432832,0.2689914492463796,0.2543139080625212,0.2273649591059221,0.1896119743668455,0.181340174275899,0.2670718923112,0.4586747541960852,0.7021222122161266,0.8989449442538758,0.964802178639802,0.8562472216101096,0.6118890248981946,0.3304835067133542,0.1182954028713107,0.0246472638989551,0.0197318224836544,0.0585369333199164,0.1062978535863361,0.150204374857498,0.1811745854228311,0.2064523607238525,0.2238124413274112,0.2369436373756969,0.2442117142649701,0.2508263520648293,0.2531382272057391,0.25574179348013,0.2577186696336793,0.2584905684410574,0.2589593122712804,0.2592853949357834,0.2603528061578673,0.2632289571596162,0.2660656215887104,0.2706855505893052,0.2785943289639105,0.2873565268120197,0.2968001864785237,0.3093288938537239,0.3217582479170833,0.336668887255645,0.3519056092587097,0.3686912239181634,0.3856462487119098,0.4006231235916986,0.4113596500725406,0.4160802061453844,0.4127047410636154,0.3999416617733037,0.3787946914761227,0.3505388643406952,0.3176605606838565,0.2830868819236839,0.2532031889865579,0.2290221213970094,0.211105407495061,0.2018158728379509,0.1992823633860118,0.2005637663566758,0.2074548101651175,0.214759826106229,0.2221769329632634,0.227257963231632,0.2321415606367273,0.2347120091405046,0.2386262748749485,0.2409992905154525,0.2441034446302719,0.2476534148879663,0.2493436949496673,0.2498035224570328,0.2517638397252753,0.2517447333191521,0.2503550607137899,0.2507855917317664,0.2504531402652224,0.2505843375872685,0.2508760287207497,0.2510072260427958
0.2671304852899779,0.2655561174254245,0.2698983666570285,0.2727528637318377,0.2778631904895952,0.2842714791033235,0.2881054979320499,0.2898747511390602,0.2896671281925212,0.2863426135270807,0.2836027548890108,0.2821430254611968,0.2776886853136698,0.2754952698907241,0.2754952698907241,0.278158702904301,0.2768785736940453,0.2795330903847647,0.2799623476423331,0.2813265450395311,0.2807571741370592,0.2836957393988106,0.2843555472902658,0.2871438088238478,0.293865442497997,0.3006940720464361,0.3094791975818932,0.3163880740360499,0.3185738468965464,0.3118318330558658,0.2995808054496565,0.2830652279967442,0.268721412039838,0.25715439377284,0.2427430685142985,0.2128033301192112,0.1753713330030047,0.1785773879504812,0.2875743398418244,0.5008795315618723,0.7583141526245196,0.9500087252587964,0.99609719810923,0.8628478480454782,0.6012327453230703,0.3145920718604671,0.1133073571127417,0.0290952352444409,0.0293257858783278,0.0697014432979185,0.1168764337765594,0.1570584796141015,0.1911162854089471,0.2147394459396976,0.2315148705158856,0.2418285085412004,0.252272070128153,0.2563289970283169,0.2616023651183259,0.263993213404545,0.2654835130821562,0.2656159841646106,0.2681800638663468,0.2693723036084358,0.2707008357142038,0.275667227545833,0.2798387928827363,0.282316256876714,0.2879768481308202,0.2958843527450173,0.3043421218555631,0.3157626576756165,0.3287397287145082,0.3431243050044772,0.3573776839724001,0.3746753503159563,0.3895452293214551,0.4032139522620074,0.4134002142465006,0.4169654696290937,0.4110908866264073,0.3991825005700077,0.377058556039726,0.3466271461270678,0.3147818621612912,0.2829009129040845,0.2526618408130667,0.2310295678003558,0.2189759730574198,0.2132453249808617,0.2124212019967467,0.2158348798907623,0.2216483223938543,0.2293966069570246,0.2364736197850656,0.2418310560620168,0.2470050708401851,0.2512135752289265,0.2535585681404499,0.2537649173265807,0.2568283111083371,0.2574244309793816,0.2592382658006794,0.2561977997062708,0.2568104784626221,0.2566550796928199,0.2575670921451016,0.259378379445583,0.2641906462678183,0.2660974655989157,0.2646746752229398,0.2622035800310033
0.2802642288590801,0.2835785534412547,0.2822232723669143,0.280554646232153,0.2763499631246361,0.2747259186041624,0.2741807491494465,0.2738597615265763,0.2711326404925885,0.2694601930766026,0.2682959760634943,0.2674298189859083,0.2671101051234464,0.2671827094667147,0.2680463190234842,0.2669763602805839,0.269118825287201,0.2691341104120996,0.2693022467859839,0.2685812983949344,0.2693926837749672,0.2679355018679696,0.2706256838501191,0.2737846096624916,0.2796681089880355,0.2860063407793121,0.2941787875584178,0.3026594843563115,0.3087429640659451,0.3095836459353668,0.3028136093657055,0.2897104360464005,0.2739935063694388,0.261579437430978,0.2486444004855574,0.2322867693232638,0.1979309035928959,0.167477839753298,0.2002644326607453,0.346907373416875,0.5775751932612979,0.8140793832961608,0.9549445468406283,0.934424266664289,0.7446861900170302,0.4645353258342812,0.2066599836703915,0.0538456737364614,0.0110231225726902,0.0340998398883166,0.0828288180649795,0.1312202497334655,0.1695591642603209,0.197925808551263,0.2173035256414338,0.2285087959524989,0.2353807333548174,0.2396465569619285,0.2440359353286365,0.2490125172435315,0.2516504750489442,0.2530605278208379,0.2564296241005659,0.256596486714042,0.2566270569638392,0.2594280561015034,0.2619208052203796,0.2651408715323465,0.270891899775436,0.2783905272985961,0.2870189803038427,0.3004278561211193,0.3132724560775566,0.329658109968831,0.3474015924552623,0.3649845811302585,0.3805779560476233,0.3964923185878583,0.4059066817649733,0.411456455863565,0.4107355074725154,0.4031833820122102,0.3838680791820419,0.3603060591508858,0.3296644787708721,0.2977516855034601,0.2656618395393063,0.2417176913856857,0.2226775208036918,0.2098507534929694,0.2044117965498925,0.2041608657494742,0.2078522234124805,0.2130326069926898,0.2206178502236086,0.2269382493691701,0.2335197693984156,0.2386784990516853,0.2421278422371308,0.2455287825270641,0.2467783414875228,0.2495322114900831,0.251061997740349,0.2525752251053081,0.255297251097663,0.2587593318871907,0.2599350127439728,0.2606381284893074,0.2626965253089824,0.2612546285268833,0.2615004642856688,0.2609744012370761
